alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
0.0,Bcc2,True,0.5341407904512032,0.0005439555703736815,27.4285353513135,0.0,0.09395599365234375,0.1185760498046875,False,frozen_stage_p_p3_floor,False,False,0.9428731972301209,0.9474688307392951,0.0,no_softclip,,11.46615982055664,14.051720196723942,0.4599984137948008,0.07538101217594062,63670.0625,True,2.0106136798858643,-0.6383861899375916,0.060667645496034095,0.06066757888967846,5.059520772787707e-06,0.0,0.0,0.0,0.6371421813964844,True,True,0.9397950484732991,3.9723201201713465e-06,108,validation,True,109,343.9933038550953
0.0,Bcc3,True,0.7527539551903065,0.0010337116148894409,30.579277176608976,0.0,0.1237030029296875,0.1983489990234375,False,frozen_stage_p_p3_floor,False,False,0.9471530825024065,0.9618166563422389,0.0,no_softclip,,95.19248962402344,134.44891261291505,0.4276917854377552,0.01669667567583027,63670.0625,True,26.7744197845459,-27.679561614990234,0.08410766697114844,0.08410768182793386,-3.9512333627200746e-08,0.0,0.0,0.0,0.5070152282714844,True,True,0.7987468854057594,-1.952453709819224e-06,108,validation,True,109,952.2755037847044
0.0,rho,True,443.8283743115805,0.06321704834465697,119.34928637158599,0.040019989013671875,0.01763153076171875,0.042209625244140625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8127706050872803,1.215046052694321,0.2705092491136825,0.059301008136513664,63670.0625,True,1.2092770338058472,3.7619242903019767e-06,0.9673973105121756,0.9673972737996163,,0.0,0.0,0.0,0.6323661804199219,True,True,,,108,validation,False,109,46.496590219553326
0.0,press,True,143.06185281142922,0.00048789831469838796,2568.198864782504,0.14089202880859375,0.05138397216796875,0.14300155639648438,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.3223185539245605,1.9928034543991089,0.4319336311119704,0.0960502785703459,63670.0625,True,0.01892666704952717,1.1502218910663942e-07,0.9979885963019154,0.9979885971553338,,0.0,0.0,0.0,0.6437568664550781,True,True,,,108,validation,False,109,60.55004781783856
0.0,vel1,True,9.211356989429321,0.20062471337447735,24.08152347478181,0.0,0.0247650146484375,0.10107803344726562,False,frozen_stage_p_p3_floor,,,,,1.1444091796875e-05,canonical,,1.9983807802200317,2.2853784561157227,0.39392755954010716,0.07815702507885174,63670.0625,True,3.1266329288482666,-0.6005463600158691,0.10105781883371798,0.10121233328982807,,0.0,0.0,0.0,0.6541023254394531,True,True,,,108,validation,False,109,106.15568352373485
0.0,vel2,True,0.11302351474850679,0.0022883768112575854,1.11476251644913,0.0,0.0,6.103515625e-05,False,frozen_stage_p_p3_floor,,,,,0.030635833740234375,canonical,,0.0,7.152557373046875e-06,5.960473951457265e-07,0.07264165005395615,63670.0625,True,0.03573155030608177,-0.03573150932788849,0.07720633033510617,0.34291743297383415,,0.0,0.0,0.0,0.5030670166015625,True,True,,,108,validation,False,109,105.2824853748897
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00035858154296875,0.011425018310546875,False,frozen_stage_p_p3_floor,False,False,0.9967136095777328,0.9538286808819826,0.0,no_softclip,,27.001693725585938,69.97646090698277,0.36189945731810025,0.09358406462376304,63670.0625,True,1.6410801410675049,0.0002572491648606956,0.09291562635772632,0.09291562458640376,7.240516065598612e-07,0.0,0.0,0.0,0.5608749389648438,True,True,0.9539023931216803,-7.701043323038448e-07,108,validation,True,109,2633.1829113959857
1.0,Bcc1,True,3.2664608478361543e+24,0.9246662644518251,1.7158492646164737e+24,0.0,0.430694580078125,0.48554229736328125,False,frozen_stage_p_p3_floor,,,,,0.02079010009765625,canonical,Bcc1:possible_high_frequency_ripple,17.904502153396606,18.127293348312378,5.698745944791493,1.3057752203297222,55227.8125,True,2.089942019337422e+22,-2.089942019337422e+22,1.447497870162285e+21,1.4474976151214403e+21,,-0.025251606051170255,918.532265174938,27.045467005361292,0.5375442504882812,True,True,,,108,validation,False,109,33.96252188926355
1.0,Bcc2,True,0.5603105237033167,0.0007058812870411955,28.772371033725427,0.0,0.02735137939453125,0.0531005859375,False,frozen_stage_p_p3_floor,True,False,0.10887105828588022,0.2524199225434723,0.0,no_softclip,,11.646297454833984,14.231857831001285,0.4658954160743968,0.6445228107057728,55227.8125,True,2.10917067527771,-1.7264169454574585,0.8151730592167002,0.8151730379362933,-24.021304557130343,-0.02947288504263279,2910.9056697847464,8.462099805904781,0.506378173828125,True,True,0.06161694631305276,-15.071783200505013,108,validation,True,109,343.9933038550953
1.0,Bcc3,True,0.7506205321529762,0.00041518155934818976,30.492610698214992,0.0,0.0355682373046875,0.09378433227539062,False,frozen_stage_p_p3_floor,True,False,0.1941020937129009,0.32092558708122587,0.0,no_softclip,,95.08808898925781,134.34451197814943,0.42735967941312486,0.3295307702597324,55227.8125,True,22.73785972595215,-27.601085662841797,0.6559045407270664,0.6559045516560154,-20.91687316819189,-0.17880992261710374,18600.760275017168,19.532960998251752,0.2622795104980469,True,True,0.4099557925427918,-14.17575074801562,108,validation,True,109,952.2755037847044
1.0,rho,True,2.83233237131301e+17,0.0064820674948550885,7.61638657752958e+16,0.4590301513671875,0.415985107421875,0.4628715515136719,False,frozen_stage_p_p3_floor,,,,,0.0691375732421875,canonical,,9.171694278717041,9.573969726324082,2.13148082409071,1.6602641355571914,55227.8125,True,1.2092770338058472,3.665635176730575e-06,0.9843203915887759,0.9843203834922698,,0.0028929224701303236,1301.0797404433124,27.982261372279428,0.516448974609375,True,True,,,108,validation,False,109,46.496590219553326
1.0,press,True,1.764745408255773e+17,0.0005688450377556103,3.16801234224651e+18,0.3135833740234375,0.22820281982421875,0.3165740966796875,False,frozen_stage_p_p3_floor,,,,,0.014331817626953125,canonical,press:possible_field_collapse,13.15028977394104,13.820774674415588,2.9956077086893247,1.3877085094986408,55227.8125,True,0.01892666704952717,2.0342165285569536e-08,0.9983312748944442,0.9983312755975079,,0.060431527033976154,876.3795551073753,14.473639356056568,0.4999427795410156,True,True,,,108,validation,False,109,60.55004781783856
1.0,vel1,True,9.198071352940174,0.19438996042808676,24.046790441705582,0.0,0.16517257690429688,0.22727584838867188,False,frozen_stage_p_p3_floor,,,,,0.01126861572265625,canonical,vel1:possible_high_frequency_ripple,9.095245361328125,10.46339658546448,1.8035613621814943,0.8825132894727816,55227.8125,True,3.1266329288482666,-2.7056705951690674,0.7779899076354133,0.7780396980595122,,-0.2064398438829899,1172.2377174267267,11.04262794525393,0.3956718444824219,True,True,,,108,validation,False,109,106.15568352373485
1.0,vel2,True,0.11295030862705391,0.0023211846854660255,1.1140404769660022,0.0,0.20203018188476562,0.20203018188476562,False,frozen_stage_p_p3_floor,,,,,0.2046966552734375,canonical,,27.266292572021484,27.26630210876465,2.2721954539544647,1.987712370675983,55227.8125,True,0.03573155030608177,-0.03573150932788849,1.6916164054080711,1.412411054504485,,0.040264683137374684,2883.1898914820918,27.38527572953501,0.522430419921875,True,True,,,108,validation,False,109,105.2824853748897
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.017948150634765625,0.19411468505859375,False,frozen_stage_p_p3_floor,False,False,1.5982138973738147,1.5595123258116783,0.0,no_softclip,,61.92796325683594,104.90273043823277,0.5425287407325146,0.34148588078794373,55227.8125,True,1.8593531847000122,-0.053214795887470245,0.33904676491244923,0.3390467197254639,-24.977463315956683,0.026839600823659458,9311.508707505262,3.5362179616184553,0.5265846252441406,True,True,1.3920308869979094,-4.196719434717098,108,validation,True,109,2633.1829113959857
0.0,Bcc1,True,59.95227940395847,0.42257623318256454,31.492517228702877,0.0,0.23372268676757812,0.3266639709472656,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.6289441585540771,0.8517353534698486,0.26776327267157796,0.04257359664056703,63803.078125,True,13.10681438446045,-13.6220121383667,0.020747988976499442,0.020748122382223025,,0.0,0.0,0.0,0.5001182556152344,True,True,,,109,validation,False,110,30.086385697292354
0.0,Bcc2,True,0.5483468532285622,0.0005367262678157587,28.158027466608836,0.0,0.09492874145507812,0.11930084228515625,False,frozen_stage_p_p3_floor,False,False,0.956326658203551,0.954575793474427,0.0,no_softclip,,11.565013885498047,14.150574261665348,0.4632345096203366,0.06432085833310587,63803.078125,True,2.064114809036255,-0.6424285769462585,0.04340318616791959,0.043403113579060855,6.005410942311329e-06,0.0,0.0,0.0,0.6393852233886719,True,True,0.947178371116307,5.539505985030502e-06,109,validation,True,110,294.3643884036126
0.0,Bcc3,True,0.7554146916658037,0.0010475530963059707,30.68736481615857,0.0,0.12467193603515625,0.19861984252929688,False,frozen_stage_p_p3_floor,False,False,0.9294587032235719,0.8937250740624307,0.0,no_softclip,,95.32266235351562,134.4435967559815,0.4276748753095968,0.011841991026302073,63803.078125,True,27.777435302734375,-27.64927864074707,0.06855044638103146,0.06855047716726091,-3.134598092202623e-07,0.0,0.0,0.0,0.5021018981933594,True,True,0.9685915912922818,-1.3662107571921212e-06,109,validation,True,110,677.3512729901311
0.0,rho,True,445.6526950930355,0.06062533124704788,119.83986199942238,0.04083251953125,0.01770782470703125,0.04314422607421875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8136482238769531,1.2159236714839938,0.2707046359463676,0.05504657102356256,63803.078125,True,1.2092770338058472,3.7619001886923797e-06,0.967709515377128,0.9677094805306242,,0.0,0.0,0.0,0.6304092407226562,True,True,,,109,validation,False,110,43.129363458715176
0.0,press,True,148.41519327365353,0.0005119014411071564,2664.300254689712,0.14268875122070312,0.0538177490234375,0.14514923095703125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.3294410705566406,1.999925971031189,0.4334774132971922,0.0863095297885368,63803.078125,True,0.01892666704952717,1.195858772007341e-07,0.9980365191684356,0.998036520235831,,0.0,0.0,0.0,0.6416397094726562,True,True,,,109,validation,False,110,54.562525883334665
0.0,vel1,True,9.103014704847809,0.2020535498632417,23.798281030432378,0.0,0.0255279541015625,0.11777496337890625,False,frozen_stage_p_p3_floor,,,,,0.00048828125,canonical,,1.9929734468460083,2.279971122741699,0.39299550488021107,0.07390478852198776,63803.078125,True,3.1266329288482666,-0.5989124178886414,0.0992506321474859,0.10003696693504062,,0.0,0.0,0.0,0.6567420959472656,True,True,,,109,validation,False,110,102.27652187196652
0.0,vel2,True,0.11305121508353991,0.002291214638576274,1.1150357276942122,0.0,0.0,6.866455078125e-05,False,frozen_stage_p_p3_floor,,,,,0.03125,canonical,,0.0,8.106231689453125e-06,6.755203811651567e-07,0.06053991724075523,63803.078125,True,0.03573155030608177,-0.03573150932788849,0.06788586932785902,0.34021749357379183,,0.0,0.0,0.0,0.5004196166992188,True,True,,,109,validation,False,110,88.18831945075614
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00099945068359375,0.0121002197265625,False,frozen_stage_p_p3_floor,False,False,0.9962185448430911,0.9809612486290642,0.0,no_softclip,,63.41767883300781,106.39244601440464,0.550233149494935,0.06930367186246221,63803.078125,True,1.8686633110046387,1.8032539003676185e-11,0.06880953677269068,0.06880953604504048,-7.720971506586238e-08,0.0,0.0,0.0,0.5609588623046875,True,True,0.9605517032955173,-1.2797636390615708e-06,109,validation,True,110,1953.9116640511522
1.0,Bcc1,True,3.728057622792593e+24,0.8929848498017516,1.9583228541539133e+24,0.0,0.4318809509277344,0.4871368408203125,False,frozen_stage_p_p3_floor,,,,,0.020931243896484375,canonical,Bcc1:possible_high_frequency_ripple,18.663464784622192,18.886255979537964,5.937343904996498,1.3129600233381282,55235.9296875,True,2.089942019337422e+22,-2.089942019337422e+22,1.4260285742848226e+21,1.4260283411419646e+21,,-0.021097873317241958,926.7348263232004,30.802464465068752,0.5409774780273438,True,True,,,109,validation,False,110,30.086385697292354
1.0,Bcc2,True,1.52057141132036,0.0007138296370213262,78.08249707790726,0.0,0.02770233154296875,0.053592681884765625,False,frozen_stage_p_p3_floor,True,False,0.12730889029735346,0.3657927424732777,0.0,no_softclip,,15.406158447265625,17.991718823432926,0.5889785737514709,0.6468634626700105,55235.9296875,True,5.725584030151367,-1.7083083391189575,0.8276366148478228,0.8276365980055688,-27.918737310089742,-0.043842056354512125,2932.8217435550987,9.963235564805519,0.4948883056640625,True,True,0.06325087685815517,-20.726732665384464,109,validation,True,110,294.3643884036126
1.0,Bcc3,True,0.9621601679409572,0.00041550085183654414,39.08602839067228,0.0,0.033802032470703125,0.0945587158203125,False,frozen_stage_p_p3_floor,True,False,0.20219567219318677,0.3330811539682387,0.0,no_softclip,,104.2213134765625,143.34224787902838,0.4559821327863524,0.33121843515710103,55235.9296875,True,35.3824348449707,-26.297056198120117,0.6483846000885665,0.6483846136700326,-16.397523078650256,-0.2731463817709996,18749.17306533765,27.680132617999558,0.23741531372070312,True,True,0.3895008809208063,-10.225931644680033,109,validation,True,110,677.3512729901311
1.0,rho,True,2.796080001331987e+17,0.006275973924615805,7.51890082094124e+16,0.4617958068847656,0.41703033447265625,0.4662437438964844,False,frozen_stage_p_p3_floor,,,,,0.07060623168945312,canonical,,9.312635898590088,9.714911346197129,2.1628590682948543,1.6738064303955082,55235.9296875,True,1.2092770338058472,3.665635176730575e-06,0.9843691201299238,0.984369112428016,,0.004097088074797587,1310.9060690202734,30.39474649968148,0.5147857666015625,True,True,,,109,validation,False,110,43.129363458715176
1.0,press,True,1.710239316202507e+17,0.000562090359738786,3.0701648161701903e+18,0.3147087097167969,0.22856521606445312,0.3172798156738281,False,frozen_stage_p_p3_floor,,,,,0.0146484375,canonical,press:possible_field_collapse,12.440832376480103,13.11131727695465,2.841835138128947,1.3874953126711251,55235.9296875,True,0.01892666704952717,2.0342165285569536e-08,0.998362338195401,0.9983623390636696,,0.036529309730673344,877.4333336031119,16.08124476273763,0.5047760009765625,True,True,,,109,validation,False,110,54.562525883334665
1.0,vel1,True,9.179261688905164,0.194554093087379,23.99761577976037,0.0,0.16551971435546875,0.232025146484375,False,frozen_stage_p_p3_floor,,,,,0.01177215576171875,canonical,vel1:possible_high_frequency_ripple,9.638725280761719,11.006876504898074,1.8972402527602583,0.8916151112841458,55235.9296875,True,3.1266329288482666,-2.7056705951690674,0.7868478210834449,0.787020298774534,,-0.2079648221580408,1208.5702905807373,11.81669329832774,0.403656005859375,True,True,,,109,validation,False,110,102.27652187196652
1.0,vel2,True,0.1129547696861191,0.0023187270027360284,1.1140844768490408,0.0,0.20465469360351562,0.20465469360351562,False,frozen_stage_p_p3_floor,,,,,0.2065277099609375,canonical,,27.359230041503906,27.35923957824707,2.27994025538803,1.984030181026471,55235.9296875,True,0.03573155030608177,-0.03573150932788849,1.6892012958531961,1.412967180188197,,0.048031323667187945,2893.024053313323,32.80507068658646,0.5231437683105469,True,True,,,109,validation,False,110,88.18831945075614
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.01810455322265625,0.1912078857421875,False,frozen_stage_p_p3_floor,False,False,1.592746078240611,1.545349215390835,0.0,no_softclip,,77.74357604980469,120.71834323120152,0.6243228413878315,0.3388912434649311,55235.9296875,True,1.9581935405731201,-0.05195325240492821,0.3364749480511191,0.33647490331147073,-40.17579786091445,0.04353786977426525,9438.057075842751,4.830339697279,0.5311698913574219,True,True,1.413299823550048,-5.876585234418012,109,validation,True,110,1953.9116640511522
